,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
16,0.18529026434813364,-1.134602184660775,0.09686715022566748,0.06999711305695205,-0.9824751744482356,-1.0555482115601271,-0.6720619966134442,-0.6274945970277699,-0.5720505681863798,-1.4747363639365036,-0.79103010007342,-1.1094921107364066,-0.6735259305695283,-0.5480565668434545,-0.19527894291573455,-0.8711175938242489,-0.6618850709027808,-0.15013619976992282,-0.535013674631961,-0.9646540169858057,-0.1617180737885021,-1.347482528458786,-0.17954679026684614,-0.2340012934541496,-1.0149382008992474,-0.9585889436901502,-0.7429863119896727,-0.5460457597035245,-0.9741080375202736,-1.2093387217620812
17,-1.152251359277462,-0.026555280451048165,-1.1397111718073434,-1.0166540135820574,0.10313180757915098,-0.5953057663892323,-1.0330275181676025,-0.9706096505051394,-0.08532564734115411,0.0543479763650604,-0.6883706240317345,1.3934516078909218,-0.689533164894703,-0.6519542074648167,2.046953102878505,-0.17789082777385032,-1.1892314335365834,-0.767522836420129,0.6143276580829669,-0.7131481600362415,-1.170375625251388,-0.5230112037789962,-1.1601803822800216,-0.9511010977278029,-0.42851367655233075,-0.844818521038322,-1.2304812182360299,-1.3964258124501279,-1.1016907143136867,-0.8916075505775372
18,-2.066669600461498,-1.4223771475127898,-2.004861524743236,-1.5119784566733347,1.266779856350483,-0.5834667324298523,-1.0952843139736657,-1.2393229134389951,0.4272104435488933,2.3674185908395486,-0.7676443507048508,0.40032831620759424,-0.7419706566495863,-0.8366110600691614,1.063581422040013,-0.9475416177888294,-1.3959892503347697,-2.0246626181213245,0.715126746738409,0.20517583066938147,-1.7235104115374869,-1.0425836989545616,-1.6667347540266264,-1.2326265960875977,1.05616428588153,-0.8436146012219006,-1.2794499719369383,-1.7280784907185918,0.08553697251390979,0.506409602634455
19,1.8363631502859654,0.26121968240096666,1.8792256137239676,1.9173040283432676,0.4027537602567994,1.2334550105237372,1.487908109024173,1.9438216528563212,1.1536105148103275,-0.07009428937667546,1.1131248146148298,-0.4834149015978964,0.9984020960151193,1.2293352137862787,-0.9653457371017597,0.08857877790796158,0.587875283150464,0.49778249596706714,-0.1086451157215846,-0.5059960413864002,1.6054662250446594,-0.11855357280400504,1.5166999611456535,1.5874912585492593,-0.4145511878774044,0.319973901349443,0.8805349549896995,1.4636327678865173,0.34247430772286647,-0.45366808629484173
20,-0.105229529170544,-0.8876142244177071,-0.07789817894906104,-0.21447578351033336,0.13100361713055997,0.38437429374945753,-0.13027300544943707,-0.018796453034232892,-0.5609886381671703,0.419897131981404,-0.5512270768872437,-1.1140993837390611,-0.5189733232919775,-0.4783497314265711,-0.9150925519412635,-0.28407287876888687,-0.5246739658402564,-0.3904874090926308,-0.9521133518268947,-0.2837233301343806,0.03350596843012118,-0.8372436709211046,0.06981598002627339,-0.1433434833716002,0.2509941056274299,0.5649715839912106,0.07462133686728586,0.326919959305089,-0.5222527238769343,0.9925382945468073
21,-0.5942232410336652,-0.45028691866621995,-0.5885599918567802,-0.6205711503491393,0.2842985696633109,-0.17834978913232008,-0.5026987331967513,-0.4384803394981311,0.45302161359371607,-0.21009183833612535,-0.5298231706855022,0.6460495430158402,-0.567546999864922,-0.5082998166056883,0.32460652658638006,-0.5775952362965681,-0.48306482206678325,-0.6910151767317335,-0.03101823135474968,-0.9550776416710928,-0.5786027472761867,-0.06877417206862148,-0.5672189110597544,-0.5825649425646419,0.34873152635191557,-0.49989549363357294,-0.4983861691254336,-0.7970141170491496,0.29285882230320626,-0.7120894388582705
22,2.141265111800617,0.5829838140937711,2.1519091060533317,2.208844574514709,1.2458759991869264,1.877202482065021,2.38614048632558,2.521699637660312,1.2826663650344403,0.482118264852273,0.8182265513908377,-0.6014976022585257,0.6959205646290556,1.0493696577099902,-0.7350487662583335,0.8392926416308322,0.9410576582753007,0.2616915739587944,0.003740075078161243,0.16888640842415378,1.997947893255016,0.38857407218771417,1.8588488785245856,2.059884445186299,0.6745229287668696,1.874234384349551,2.157133310177561,1.8707691202411727,1.673232505943053,0.8707413455927316
23,-1.1896449960669948,0.35638935515517667,-1.2033373200175286,-1.0296113711896768,-1.229837484216992,-1.2597715473594309,-1.0646824660849143,-1.115103224955504,-0.6789825583720727,0.22234503511640155,-0.9222281177174273,0.11535994900636434,-0.9456489140975014,-0.7897776082890728,-0.5510281098073068,-1.2953723746470929,-1.2932542929702662,-1.3985778948708136,-0.6914260535800615,-0.6461135328332516,-1.0768307716882979,0.41968619764732934,-1.1010292135128164,-0.900735647681942,-1.0754423184905957,-1.1401400520065068,-1.2192744387820906,-1.3448651138125127,-0.9475283131883125,-0.19312852592351548
24,-0.7380449209934067,1.0837575683480642,-0.7472122055756827,-0.7059719163993596,-1.6778768227558944,-0.931238354986638,-0.850717319105669,-0.9231754992524784,0.4456469935809094,-0.650306353397512,-0.6602284510627785,0.8747067957401804,-0.5167654289022982,-0.6145828622413165,-0.40713769474343914,-0.10011416621697647,-0.6054155186387816,-0.7824338420206511,1.3349832114586573,-0.7469174835144397,-0.8063641298645804,0.8365886788061662,-0.7684488675521091,-0.7267143340752091,-1.8736312544072329,-0.7479029758163943,-0.9267287699062157,-1.012618075905575,0.6383952386187011,-0.890018894721615
25,-0.18289323634880478,-1.98659735026989,-0.18201369420209149,-0.2878026481534534,2.10990209528061,-0.046640536334218274,-0.24326444380790374,0.3392471150505733,2.1713080765776165,0.5365617561142801,-0.03039869264487053,-0.44263200353736104,-0.13535167308519983,-0.23185787995242088,2.2241046189119102,0.23939786944868216,-0.8203960948017258,-0.5621414854700747,0.6143276580829669,1.2454726016992417,-0.47285639107443256,-2.1392861214059793,-0.47936202803787614,-0.502674918353966,0.4371606212931179,-0.7370676974686011,-0.8633861034274287,-0.6274730301744554,-0.3078429475991147,-0.6538387241411039
26,-0.25480407632867547,-1.3566647544205972,-0.26960293719273537,-0.3390431077835858,-1.0584258554758261,-0.39718693247523346,-0.4662738616206668,-0.5497218515728994,-0.7269175884553143,-1.0920763967806697,-0.9293627531180078,-1.2671632312716978,-0.7204436863502133,-0.6927711377089234,-1.0763365849022808,-0.278662328399713,0.004851923372156741,-0.5214912440115074,-0.6728882901491754,-0.5443015426452517,-0.440319050704662,-1.3801502601913809,-0.3277146688945021,-0.4710662566010464,-0.8892758028249084,0.049091942654613994,0.11701219828001276,-0.365063249788207,-0.26177142542371556,-0.585526522336427
27,-1.1148577224879295,1.790732280236479,-1.100874431990737,-0.9880889297652595,-0.5936634312060777,-0.5668180909244743,-0.3520434820521293,-0.580060445775109,-0.8154130286089921,-0.2629798012763625,-0.7842918333062051,1.647704821741121,-0.8059995939502861,-0.713974737835732,1.73603411555457,0.1697370334455692,0.9836574959481422,1.0303184102714427,-0.23029918823677342,0.6275443840235594,-1.1317375335622855,1.3483831426168271,-1.1111776983503272,-0.9332126792632386,0.12533170755309025,-0.537818967850849,-0.30494741072483006,-0.37189838563065725,-1.1654820527103937,-0.07556799258523429
28,-0.4043786234868065,-0.19650112465499397,-0.43156040536411544,-0.4721505086618599,-0.1435337069508202,-0.5124325286735725,-0.7622569167066061,-0.8104892922157003,-0.20331956754605746,-0.17587021525714977,-0.778742672439087,0.019801694136490782,-0.7519061814031432,-0.6397621373919018,-0.592966019725419,-0.567450454354367,-0.6386037642676232,-0.25007543968771045,-0.15383091408436925,-0.7862310242801029,-0.5399646555870843,-0.03921765288198787,-0.5820067032515558,-0.5474828014982146,-0.27492630112813843,-0.4601661396916647,-0.6679496147763404,-0.49299916196972454,-0.24759557244667021,-0.6289497823983147
29,0.8727578945556974,1.0905554021162223,0.90417555024321,0.8023823032876337,0.5769525699531067,1.4017912746336705,1.0010042134663069,0.6734532162622144,0.41614851352968385,0.2970103945614435,0.6854430592133682,-0.39655927351081505,0.44587652499787517,0.7440378158839461,-0.5163208740130069,2.1175351663481523,0.7102259797224622,-0.02410270005122052,-0.5964200159967711,1.3135152684090434,1.406175015279815,1.1788220588619278,1.2673371908525342,1.36518858248477,1.0608184487731718,2.883721150418947,1.9198419365224124,1.093643892936484,0.7606619705457215,2.6288538261472065
30,-0.8732373001555632,0.6192389275239463,-0.8604171705730251,-0.8202322516665508,-0.2201811832171947,-0.46766618151466727,-0.4976190742354607,-0.6958768252295755,0.7959414441892156,0.3981197354766024,-0.5460742846534911,0.3303660224635795,-0.49855030018744395,-0.6241244822983804,-1.3568867409062038,0.3827774542317892,0.3104809913273102,-0.20694003062905603,1.008255130989293,0.5191801370412819,-0.891774648335228,0.3139049710846394,-0.8725433263140044,-0.7960102463796866,-1.2569546712646413,-0.49447785445967646,-0.5173889690690696,-0.7751714003352321,0.5054966169588954,-0.20848553253076835
31,-0.6057289754304442,-1.5787273241804198,-0.6393782790636159,-0.613503500744983,-0.3978639691074288,-1.013926607796682,-0.850965107347683,-0.7666668783680644,-0.8264749586282015,-0.6051960320661324,-0.9337228080850292,-0.9298084636328766,-0.9528245708639591,-0.7460451830275301,-0.6218887162206688,-1.0186227232638507,-0.9827708249082074,-0.9111300213108754,-0.6682538492914539,-0.5861351821779446,-0.6640132657468342,-1.2183672078013845,-0.6904505126580984,-0.628935891399969,-0.38197204763590875,-0.8255558039755786,-0.8586597660055499,-0.6842343756487177,-0.65515134553674,-0.2794454940953169
32,-1.2724862837238056,-0.13305467615218727,-1.2553950776440437,-1.0814408016201555,0.6048243795045157,-0.44195327963413894,-0.984597306265931,-0.7657037483933911,2.669094927442052,1.1401067449616915,1.1048010733141527,0.8081572968129469,0.9437567098705566,0.05624603677059144,2.1047984958690042,-0.4058102620752985,-1.0977408519299112,-0.1572366786273145,1.2260738513022027,0.2681782998451236,-1.056494933957191,-0.47789862186255455,-1.0468073088095449,-0.8927466452608747,0.19048998803608155,-0.7533206149902909,-1.177858079930576,-1.0461993954793531,0.553340120756425,-0.22066522742617628
33,-0.13974673236088223,-0.7652532165908663,-0.18821104630048577,-0.23980152792522633,-0.42155500722612615,-0.6413670078874446,-0.878221813969243,-0.7866518253425357,-0.6752952483656698,-0.21942500826675612,-0.8445398655777735,-1.3536775798771012,-0.8413259041851545,-0.6400271823934869,-1.2364960167447265,-1.1918279669570284,-1.0453826793482908,-1.1234343391468864,-1.1444426474223364,-1.005983636765093,-0.11291206323384628,-0.9399136849378331,-0.182446357363278,-0.21107632998499928,-0.4331678394439724,-0.6257051144496157,-0.6918249275260371,-0.43475191739927754,-0.13773271187456357,-0.34087352052432834
34,-1.1464984920790724,-0.49333986586455236,-1.1235980563515173,-1.0125312179796329,0.5072730460745838,-0.4106908305851513,-0.8762395080331294,-0.7782244380641441,0.3534642434208288,0.9518878180273176,-0.6780650395642295,-0.09623332963406958,-0.6933969800766419,-0.6983370827422106,0.2353077011572967,-0.7338248782064627,-0.9732601634742708,-0.6713113479024717,0.6896373220209407,0.03431313426476762,-1.0646292690496337,-0.5292336288709191,-1.0424579581648976,-0.9019513654416698,0.22772329116921888,-0.7003481430677464,-0.9592284303226395,-0.8996897445955245,0.30349071203599054,0.19662171072952514
35,-0.7610563897869653,-0.21689462595946746,-0.7839831613594909,-0.7301197192135598,-0.24944658324617555,-0.9710101096939299,-0.7191417625961387,-0.6908203928625405,0.39033734348486104,-0.6051960320661324,-0.36810476827234534,-0.536313221258005,-0.394227290275097,-0.4751691914075499,0.3904056611130739,-1.0907859388127068,-0.7277662152107798,-0.48563382578167924,1.3627898566049867,-0.6587140266684,-0.725020778940154,-0.5867910609712065,-0.7562706857470962,-0.6751331662696206,-0.5029802828186061,-1.0422613709314419,-0.8372207096588835,-0.7895846215682252,0.7482580991908068,-0.7359192766971108
36,0.5333387298507076,0.8005144946748212,0.42904522269962064,0.4148395166597376,-1.1678227079651062,-0.7497681625780173,-0.6865576087712738,-0.4392026869791361,-1.0550881790252016,-0.9318569796381849,-0.1516874944547383,-0.14742525188578756,-0.2380187622052871,-0.023532508706526154,-1.1638277418004117,-1.0537913006634807,-0.8506122587324622,-0.6771692429598198,-0.6740469003636058,-0.32807706843410334,0.5663049169851135,1.1881556964998126,0.4612575380445426,0.4429798247484903,-0.8194633594502754,-0.6335305932563554,-0.5685503535327053,-0.2458941422741799,0.11388867846800148,0.013926287298412035
37,-0.6977748506046789,-1.288686416739019,-0.7467990487691234,-0.676228890981869,-1.4416632368077025,-1.1805980077560776,-0.8171420123127473,-0.5740408834334007,1.057740454643844,-0.2847571977811673,0.5712888928040808,-0.009207061806149214,0.45250020816691305,-0.09456456913133504,0.2841147514930306,-0.7054194887683001,-0.6460339685128862,1.2522083745649328,1.0186826229191668,-0.8507455527160631,-0.6294423416039531,-1.2417013018960954,-0.6724731966602222,-0.6273728257088904,-1.4943169787383936,-1.055504488912078,-0.9512862344487608,-0.49626813998133124,0.3850018666540045,-0.9202033559841467
38,1.1747834224711546,0.061816558535003785,1.1272802257854169,1.1280831558791633,-0.2919510928120745,0.03290297308036563,0.3010024297762452,0.5424675397066435,-0.07426371732194464,-0.8618582051584595,0.11467222716693189,-0.853532499477817,0.15609038635246755,0.3316277934175183,-1.0607906355360843,-0.7459986165371039,-0.2794772257465758,-0.18031323491383744,-0.7794804298767695,-0.7630461156234296,1.3166973292629456,0.2205685947057951,1.3137302643954398,1.2349331082282333,0.39527315526833756,-0.01652168734035584,0.5643088738763703,1.142678563110585,0.31766656501303686,-0.03055607666742448
39,0.13063802596343155,0.977258172646925,0.09314873896663056,0.016989741025780866,-0.6326839645780509,-0.391452400401159,-0.7109647506096707,-0.5273290796617448,-0.47618050801989537,-0.6689726932587714,-0.18101877332379135,-0.2771114549234731,-0.3412378249227941,-0.20243788477647395,-0.8605009623064795,-0.45112362141712925,-0.8407053197387782,-0.49699459195350587,0.05008448365537621,-0.4031760116915883,-0.06003888513296923,0.4461315042880015,-0.14475198510966655,-0.15845311838535833,-1.12663811029866,-0.504109212991048,-0.8317147701880352,-0.6959729785085782,-0.6409754925596947,-0.624713366782521
40,-1.0573290505040325,-0.09453361813262666,-1.0289851476493594,-0.944799575939803,0.07456320278895606,-0.3966319777583877,-0.7242214215574293,-0.9501431385433314,1.4854684153866176,0.28767722463081274,-0.24879780962930567,0.4446946488257498,-0.3285424321821381,-0.48418072146144353,0.12540145447534767,-0.17991978416229043,0.03060996475573529,-0.49557449618202765,0.774215867674358,-0.121932989291074,-0.9893866694445397,-0.45612013404082474,-0.9763478283662566,-0.8547120467779659,-0.6426051695678721,-0.6726579872900528,-0.8902823741168828,-1.2521450102105764,-0.10229307943194872,-0.4626704694784033
41,0.2629539715263939,1.3670006420213072,0.23486152361658835,0.17571737171912116,0.2494588077240494,-0.17631495517055165,0.43480808046390307,0.3385247675695679,-0.6162982882632176,0.26123324316069363,0.9339661923335872,0.39691552139081304,0.7047521421877724,0.5823603649170304,1.182887545082918,-0.036540199379183826,1.037154966514036,1.0746964031301407,0.09063584116043916,0.5917589815317372,0.428021220413589,1.0854856824830834,0.38586879353732056,0.26930585907310806,1.4098806656463367,-0.14895286714671666,0.6836854376248535,0.539403530059526,-0.40707391843843604,0.5360645119450119
42,-0.7351684873942119,-0.8354974988618303,-0.696393918368847,-0.7324756024149451,0.6954077605465953,0.17719119946030862,-0.21600773718634372,-0.15652403941251744,0.26496880326715105,0.03723716482557207,-0.6824250945312509,-0.9205939176275675,-0.6790456665437266,-0.6760733026090615,-0.4931827168168071,-0.32465200653769094,-0.09273142571563109,0.29009348938836116,-0.2245061371646218,-0.8623380070443999,-0.7656924544023671,-1.0223608174058116,-0.7527912052313781,-0.7281037258006122,0.2696107571939979,-0.2609174100739127,-0.15779752398180188,-0.08615998943430603,-0.17140036269504788,-0.5288644634751832
43,-0.6690105146127306,-0.1738416787611342,-0.6943281343360483,-0.6741674931806568,-0.7044538741729297,-0.7070366493808802,-0.7646109050057409,-0.9039128997590122,-1.0366516289931855,-0.37186678380038,-0.7751753547387968,-0.6965439379058821,-0.8021357787683472,-0.6434727674140933,-0.6258655869887655,-0.512668631866482,-0.38300473823057435,-0.8269893468507841,-0.49330370691246783,-0.3885594388428163,-0.6314759253770637,-0.19477828018006135,-0.6573954477587779,-0.6054899060337924,-0.35870123317769775,-0.43548578345502476,-0.5627033381654327,-0.7008764455259884,-0.6179397314719947,-0.22913805865776377
44,-0.6546283466167564,-0.5318609238841138,-0.6658203146834331,-0.6517866027674956,1.6500172376823594,-0.6496913286401338,-0.3607160705226256,0.5434306696813164,0.7406317940931673,-0.6549729383628273,0.8856092190629864,1.7398502817942136,0.6203001817825394,0.1972499776138688,2.506100909740596,-0.6736325053494037,-0.7683846650848843,1.3658160362831993,0.7371403408125864,-0.34823785857034095,-0.8144984649570229,-1.1281420439685022,-0.8244105125132396,-0.7338349666678998,0.00897763526203525,-1.0634503597004596,-0.9309191309194278,-0.3987931592716035,-1.1761139424431781,-1.2670598845272736
45,-0.8128321945724721,0.3518574659764049,-0.8195146467236202,-0.7669303942352064,-0.7824949409168751,-0.7671567437058565,-0.4593357908442698,-0.7820769579628374,-1.2062678892877334,0.3623425840758525,-0.726818381468196,-0.4902404912314588,-0.7176838183631141,-0.662290962526636,0.6742096204727122,-0.6276428272114261,-0.18585665225626144,-0.8823730819384391,-0.5489169972051258,-0.6128482291084595,-0.6904498547972729,0.4523539293799243,-0.693060123044887,-0.6544659643542501,1.591393018420382,-0.24526645246043374,0.2407740235539504,-0.4980512188967532,-0.0969771345655571,0.2151560290486237
46,-1.4010628656078146,-1.3158777518116502,-1.3367869685362932,-1.1753816442753977,2.667338286308794,0.2826325956610361,-0.6824691027780398,-0.6563884962679695,1.4117222152585531,2.177644135583404,-0.25355423322969256,-0.24468990416405192,-0.2810727028040333,-0.5769464720162313,2.9688640536645923,0.03717854940080983,-0.30771200187857545,0.7800265305483867,2.2653472136462454,0.10487589974159921,-1.1866442954362733,-1.3070367653612864,-1.161340209118594,-0.9870516086226071,2.2941716150583535,-0.3048604833732961,-0.7923935918431266,-0.6490185670691362,1.4127512074898343,0.2945888218447597
